SalesID,SalesPrice
6447967,24713.59863212413
6447989,9169.455245638002
6448061,10767.983226010318
6448064,12830.081672090377
6448071,20482.074035135614
6448078,24178.345127449516
6448079,24212.81129649289
6448089,13484.08042410698
6448096,13231.711700260048
6448098,26645.437253954304
6448102,46522.10976682238
6448104,56078.28878384687
6448108,57310.58045051353
6448109,57433.699498132584
6448110,54594.50026844069
6448123,14778.849361810435
6448124,12797.142180059358
6448126,21125.174984587138
6448130,58083.568049719885
6448131,57960.44900210083
6448132,60199.35330797299
6448141,19350.413075701385
6448149,63472.62272992531
6448151,56561.366179323275
6448152,61793.456063258636
6448155,62872.86231325865
6448157,67314.50318199603
6448170,67480.07323694107
6448180,76547.4387827837
6448193,10783.816872541316
6448197,19600.70956394075
6448201,26164.834408582472
6448220,36572.84606331491
6448223,49196.676022427666
6448259,23710.936318583375
6448288,20106.183090336996
6448294,52671.05826865127
6448295,57062.28840452847
6448339,38284.87597844622
6448354,30279.40350749754
6448355,29525.79973220625
6448357,15607.6500925545
6448361,16336.382955015968
6448373,15781.487501898684
6448579,16237.603675730663
6448607,14205.164343857157
6448623,11870.110539378922
6448677,24407.370989576877
6448678,24407.370989576877
6448823,16570.07420062093
6448839,24069.58778620144
6448848,22531.829379421535
6448856,17677.400031781046
6448880,15640.937848337173
6448948,68672.85962392871
6448965,62660.56630074433
6449017,48144.52640252619
6449188,50676.86917023894
6449189,68548.97180798656
6449197,32984.363370493884
6449226,16646.577345658086
6449556,38267.23358936174
6449558,29422.39902577717
6449560,33440.129906008064
6449562,33440.129906008064
6449636,18486.921324314957
6449637,22912.559108882353
6449638,22912.559108882353
6449639,21977.556421403857
6449643,15830.811655832222
6449740,53583.427286463426
6449742,34739.62022761903
6449749,42029.786207278274
6449752,71719.5595222248
6449756,71760.96844267703
6449757,31324.261980746942
6449822,35500.87679901583
6449869,46030.375829585086
6449876,80888.31896458588
6449879,23518.664061632815
6449899,43801.95616770357
6449931,36907.301571246535
6449939,62499.471355223584
6449945,62834.33724306597
6449977,39655.26390154681
6450007,21597.30073629809
6450027,24158.601109717598
6450033,21542.162580120686
6450034,22200.373105561936
6450035,36351.893588999184
6450040,35910.680625113186
6450063,16532.176864372297
6450065,27318.180670464026
6450092,19142.284684365695
6450093,34052.46026169833
6450135,65541.75917544359
6450148,32216.695748828344
6450178,24309.981769788952
6450226,26672.452743238966
6450276,14564.557267202827
6450290,21056.33203420784
6450291,22979.426331252813
6450303,17652.295607406868
6450311,21081.962290090778
6450332,13769.61469538181
6450353,40875.52170285864
6450359,24581.297614827123
6450364,45921.933690274476
6450427,23725.91462687048
6450442,72964.24109736367
6450474,26730.76244765583
6450475,26730.76244765583
6450477,26495.221031870762
6450479,26688.086716345228
6450480,25906.082435903452
6450485,30525.299071731126
6450488,11024.757645256146
6450492,11942.027374607678
6450510,45256.765542464076
6450520,35592.13904602216
6450530,21745.0460719126
6450543,28034.331813411998
6450553,38539.44149552075
6450556,47804.919145438165
6450560,24158.608530889567
6450561,33431.45611197205
6450573,27509.91163994889
6450576,26263.314357479896
6450587,30069.41667132747
6450604,44264.10130827689
6450611,52179.911569768374
6450669,19038.839134698937
6450674,28194.993904221414
6450677,32081.93387752598
6450680,57480.487022568224
6450683,37444.48450672135
6450740,18347.47724637333
6450746,16265.318315356553
6450757,19290.608204897093
6450836,78023.76882126302
6450840,32578.941866015724
6450842,32816.71594855084
6450853,78296.11907012835
6450854,76795.24187714589
6450898,11537.554953952349
6450901,11682.287848119597
6450902,11159.198897937289
6450903,11159.198897937289
6450906,40334.282767735356
6450910,43952.45545990416
6450913,74121.7747427205
6450922,25906.082435903452
6450923,26688.086716345228
6450924,25906.082435903452
6450925,26688.086716345228
6451301,11232.68350991329
6451307,10531.328545905068
6451342,12264.958644782011
6451367,14222.409768606816
6451371,15759.454688999724
6451372,17444.387052871236
6451375,13003.559874118137
6451380,15101.461073138466
6451382,13162.281796505868
6451384,12137.366347017274
6451392,20182.47421493074
6451393,13317.251181042153
6451403,17746.1745660341
6451420,18114.328985760978
6451432,8485.981904114547
6451466,8963.478399653322
6451469,15253.473108601498
6451476,8157.677857396948
6451481,9701.674021143544
6451493,8366.282871422096
6451496,8517.007347636025
6451497,8580.39474838314
6451502,9379.53308622349
6451505,9299.271438632604
6451508,10984.159715725878
6451509,9236.916009339675
6451512,11146.924091041255
6451514,11146.924091041255
6451518,8444.309892098787
6451519,8388.425728564953
6451520,8563.204590129515
6451522,9344.432741511013
6451524,8767.836383785203
6451528,7865.059976959744
6451536,12650.307682023298
6451546,8596.991364456264
6451551,10312.69228633131
6451570,8722.382967746764
6451571,10384.688952129738
6451575,10593.538052085165
6451576,11308.603209116005
6451594,9981.085120285488
6451616,8811.83217013035
6451635,12232.88349867152
6451649,11108.679328121569
6451650,11622.694258436566
6451670,10336.99107066609
6451671,10674.94983871048
6451696,8653.765824711065
6451697,8687.050337379767
6451699,9117.663065026649
6451700,9147.074829732532
6451701,9147.074829732532
6451703,9227.408830956625
6451707,9238.27890751749
6451708,9238.27890751749
6451714,10622.864745602266
6451724,11216.758316909121
6451726,12107.034837260264
6451727,12107.034837260264
6451734,10727.167705051019
6451749,11622.694258436566
6451752,11416.896375763685
6451758,10432.410380619553
6451759,10568.336702105084
6451760,10672.837731046902
6451768,11795.264639517101
6451775,10837.681198521392
6451799,10841.746908492265
6451800,10841.746908492265
6451807,10662.715993586737
6451808,11005.98375433476
6451811,11198.625483402477
6451813,11847.15103056773
6451818,9314.460812235582
6451819,9407.188084962854
6451824,14752.172991929669
6451825,15634.563975376475
6451843,13591.513670244745
6451844,12523.323405019903
6451847,12431.262167646164
6451852,12214.424607578921
6451881,12334.480355708103
6451883,12038.878956303415
6451888,12563.022170253204
6451928,11353.810560569464
6451929,10955.698219693963
6451938,17614.641489043184
6451941,12358.468782946544
6451950,8054.697602799964
6451958,13713.428198397965
6451964,13614.438833413533
6451966,18594.880228035283
6451998,11593.457331497193
6452000,11284.189546532329
6452010,9909.066659873064
6452066,12838.970152026675
6452378,15959.454706574383
6452391,19440.075544691932
6452395,16954.44535163157
6452402,22446.402782878886
6452404,15509.433495882791
6452405,24319.46036678535
6452419,8724.326937139873
6452448,10308.106077761891
6452453,10907.574503328851
6452455,9167.708657178753
6452508,9155.921754178915
6452537,8291.142281382776
6452551,9703.127313427674
6452552,11625.129695760688
6452557,10083.628141348247
6452558,10909.412021855424
6452559,10991.3878726898
6452560,10083.628141348247
6452563,10551.419160966321
6452570,10083.628141348247
6452572,10778.504112819368
6452573,10778.504112819368
6452575,10778.504112819368
6452577,10778.504112819368
6452579,10778.504112819368
6452587,10083.628141348247
6452594,52033.31604664469
6452602,10778.504112819368
6452614,31641.723019681132
6452649,27268.705709634793
6452651,77118.5327718634
6452652,77118.5327718634
6452668,12578.384042133759
6452672,12609.217375467093
6452833,18008.029498597003
6452915,24375.2705660899
6453187,21056.981688501986
6453188,19728.98176854059
6453192,21368.162584061964
6453335,68173.16379573083
6453341,70418.17076669776
6453348,56843.224305130934
6453443,28173.066920255555
6453552,18042.656240710618
6453614,61201.942850858286
6453708,36157.67644229052
6453716,60041.84818014588
6453769,45610.61080718172
6453779,35894.76239575558
6453789,21303.666461397006
6453792,27534.76542107326
6453795,27534.76542107326
6453797,37248.352207808966
6453798,37248.352207808966
6453812,36258.476676697144
6453813,35526.16373106435
6453816,17312.013301852297
6453819,44343.607598541814
6453821,16644.40120908396
6453825,10218.179188104206
6453832,47726.255875832125
6453875,80069.78422873985
6453879,43176.31708793658
6453892,82369.99181157297
6453899,76156.92120840862
6453900,81109.55003990463
6453903,80698.3042057239
6453915,63771.403179992085
6453998,12113.54813497424
6453999,12520.716010807559
6454020,11304.190895480078
6454022,10739.398664741057
6454064,9772.204943571629
6454474,83955.19100447555
6454858,12959.509650466933
6454862,17657.94789970414
6454878,12652.966143226402
6454932,10522.652495297323
6454936,11783.596794824543
6454937,10804.625783312844
6454938,11753.227091509067
6454940,11753.227091509067
6454941,11753.227091509067
6454943,12632.871196484972
6454946,12632.871196484972
6454947,12632.871196484972
6454949,11794.276143930458
6454950,12632.871196484972
6454951,12632.871196484972
6454952,11753.227091509067
6454953,12632.871196484972
6454954,12502.229481981729
6454958,11794.276143930458
6454959,12632.871196484972
6454961,11795.056402565013
6454963,11982.641900685654
6454969,12039.191761916703
6454970,12039.191761916703
6454971,11955.494408922477
6454975,12039.191761916703
6454976,12450.81189181905
6454978,11279.336228061798
6454979,11995.423325889364
6454984,11467.561281973529
6454996,12103.925145637728
6455337,14856.061119430748
6455628,12407.087452000651
6468144,11633.195930146638
6468145,14170.262431890724
6468146,11202.14578256846
6468170,12105.079299377092
6468171,69523.8412085528
6468172,61234.038446439175
6468174,42639.08169036846
6468175,63054.164408799516
6468176,73877.25238967556
6468177,48106.62850629902
6468178,63164.55780104323
6468179,73863.79085121401
6468180,48317.13041408121
6468182,10246.12439604593
6468183,10136.69415614694
6468185,8741.777059348458
6468186,9497.149837033738
6468187,9497.149837033738
6468188,9633.330392589292
6468189,11035.956151406155
6468190,10889.339759415709
6468191,11066.996707305652
6468192,11621.237485021295
6468193,11210.145394141162
6468195,15717.610027484949
6468196,20944.65737642318
6468197,22751.118698660306
6468198,16695.981970470744
6468199,28983.788511915936
6468204,25318.73928090743
6468205,25172.478736917106
6468209,29834.676857148566
6468212,16608.387753215782
6468213,17543.65561382739
6468214,31546.042243587282
6468217,13847.462111520017
6468219,29005.827360201958
6468221,25835.511105956473
6468222,25835.511105956473
6468232,46801.49447568613
6468236,29806.392939206264
6468237,32791.066609148445
6468244,19456.809046230486
6468248,16368.997387825997
6468249,27470.354837422452
6468250,60234.557001757275
6468252,45097.542458052565
6468253,45409.873953568494
6468258,34385.32650004471
6468259,51924.612565818265
6468261,34578.98231938771
6468265,32023.996457374782
6468266,32001.762802549212
6468267,32134.10062404145
6468268,36175.10623298896
6468269,32134.10062404145
6468272,23351.349355451755
6468273,34851.65074177521
6468277,42049.437616316
6468278,21642.024933564055
6468279,26078.844439289805
6468280,25835.511105956473
6468281,9397.144526108601
6468282,16602.133356115915
6468283,19196.199432340105
6468284,26233.922667896386
6468285,25233.53111704528
6468286,15529.294840686514
6468288,25394.050358235247
6468290,29371.599205711856
6468291,31309.524800949963
6468293,18119.219175947892
6468294,24914.882478067502
6468296,41212.97167508507
6468297,42573.72114804886
6468298,58872.250422809724
6468299,15489.474958703573
6468302,12589.12423810014
6468303,35225.26742755298
6468304,9842.911722555946
6468306,17244.54441907422
6468307,17102.058048427138
6468308,15379.240849589434
6468313,28460.831709770406
6468314,27860.574962178613
6468315,26729.713177635334
6468316,25176.36632185305
6468324,21658.736237457506
6468326,17295.694197081095
6468327,17880.89522431473
6468328,22186.954814918652
6468330,15526.130127848586
6468331,13984.829298485743
6468333,16187.132093016025
6468334,14902.024961698311
6468335,30204.654482746922
6468336,30917.974473443213
6468337,30814.112380674876
6468339,19426.09818259441
6468342,17055.10434296967
6468343,37344.1875824087
6468344,43510.11628387139
6468353,17472.263008566508
6468354,19981.92888282347
6468355,32211.792401039922
6468356,22462.24260796823
6468359,15129.171981296353
6468360,35452.37391469269
6468362,13323.719959775048
6468364,43225.13417821055
6468365,13690.72899916402
6468366,18168.716145728627
6468367,24515.976002103358
6468368,32047.61920615378
6468370,31809.749887971957
6468371,31664.204544834705
6468372,18658.529361145604
6468373,26789.58960603865
6468376,14438.8426060094
6468377,25118.46846053628
6468378,44590.294605796254
6468379,23907.854141026022
6468380,20857.716951510392
6468387,51033.62069668378
6468388,51074.314149064725
6468389,61211.84771746021
6468390,73856.63582003754
6468391,71909.41193098799
6468392,73484.53025881384
6468393,65505.31173116456
6468400,61783.48374249536
6468403,59623.82918424958
6468406,25688.998984063324
6468407,25909.106380590514
6468409,23107.88225249767
6468410,24285.810356089034
6468412,23519.84827274978
6468413,11194.520858792337
6468414,12479.290300861278
6468415,20433.965246784515
6468416,47086.39411935029
6468417,51770.16765737097
6468418,51222.13733699689
6468420,65801.39604710735
6468421,47753.049401016164
6468422,48430.77621526472
6468423,47233.29493673045
6468428,47262.689843517044
6468429,20961.403879345053
6468430,64332.777077807244
6468431,78783.29676734889
6468433,17447.62113644761
6468440,30739.883918653097
6468441,10003.262287733874
6468442,23030.480971234643
6468444,31008.865308039
6468445,48844.958837606704
6468448,10275.591451046228
6468452,29023.907771418897
6468453,31932.10811799756
6468454,70977.49102667859
6468455,35384.522611398905
6468458,54861.53914550756
6468465,41926.445993699286
6468467,11029.540325483342
6468469,15609.592112701826
6468470,15850.680617742537
6468471,10838.998048648979
6468475,21804.289161614528
6468477,65666.58760006135
6468478,72054.82827385033
6468479,10710.215984025292
6468480,10659.32204267682
6468481,11623.4700085239
6468482,11623.4700085239
6468483,11683.057920611813
6468484,11637.204106487196
6468488,68926.57270799734
6468489,11617.327750629862
6468490,14282.275840330409
6468511,16821.761171120314
6468513,28497.77386313377
6468514,32778.625631066134
6468515,73480.41169828083
6468527,9893.35832594721
6468528,22742.77081224019
6468529,19253.41165961232
6468531,21444.544064332425
6468534,40053.29648935623
6468535,15551.242443370294
6468536,13844.403572827607
6468537,14723.578727387398
6468538,15546.898117472007
6468539,50706.800378022715
6468540,51040.87315122242
6468542,58354.47679011561
6468543,54009.68678908297
6468544,64212.5561433632
6468545,74643.36564224429
6468546,12893.101097940735
6468547,22667.58340923154
6468549,35125.82617186838
6468550,38527.128034686764
6468551,12768.766464121532
6468552,17013.231172932457
6468553,17227.494113750883
6468554,23886.615855871853
6468555,33611.787176220314
6468556,45423.341992796915
6468557,44989.79741237733
6468558,44403.67901795786
6468559,51774.263501495574
6468560,63404.13480140581
6468561,38476.31358593718
6468562,39505.83762764126
6468563,31131.92857640548
6468569,8665.433165201886
6468570,24023.818627461722
6468577,31034.17349145897
6468578,31034.17349145897
6468580,11163.768568269536
6468581,13234.333730618364
6468582,13390.83068923036
6468583,12552.80174900134
6468584,12552.80174900134
6468585,20224.535071750146
6468586,19884.945217858338
6468587,19817.703648153532
6468588,19817.703648153532
6468589,22113.691163819843
6468590,24886.682681234204
6468591,24886.682681234204
6468592,25321.50410980563
6468593,25255.739620221
6468594,23513.603957251362
6468595,22742.77081224019
6468596,22479.22914557352
6468597,18397.517089794266
6468598,22964.249331173538
6468599,23883.559611171317
6468600,24139.331933877842
6468607,12617.147523847358
6468608,13695.276610439745
6468609,24791.52297713038
6468610,27593.2903304878
6468611,17944.983409019165
6468612,56480.75753384687
6468613,56281.79920051353
6468614,58603.52251805212
6468615,50994.01855754539
6468616,62803.62967436976
6468617,62803.62967436976
6468618,67916.03443199603
6468619,67963.80228913887
6468620,50830.493654109065
6468621,23930.590880027907
6468622,23930.590880027907
6468623,24974.424228141146
6468626,35609.36099347606
6468627,21644.326989740348
6468628,21834.789796329645
6468631,26415.777832343523
6468945,30770.515284835932
6468946,31627.881681495743
6468947,46534.23946087453
6468948,20279.920283835534
6468949,17262.276172281876
6468950,17309.583877016943
6468951,57656.65425996647
6468975,33723.10235400135
6468976,34576.78245861895
6468979,47211.0572587135
6468980,46803.44362234986
6468981,47211.0572587135
6469060,36758.831429993894
6469061,22708.408157147183
6469062,23222.00219361467
6469063,23589.94298911303
6469079,25889.65122515131
6469080,29157.486850252793
6469081,44470.53984822366
6469082,44026.09960811247
6469083,71336.73056797864
6469085,62896.34907857094
6469090,29153.818756781926
6469091,51202.424624962994
6469092,50899.56591568981
6469093,56930.34281782282
6469094,49143.85162997552
6469095,48557.9210632685
6469096,49691.84444891063
6469097,50211.938920411354
6469098,52224.07234421962
6469099,50532.45032041009
6469100,54926.27709941509
6469101,54620.02486454984
6469102,59944.07612064221
6469104,41061.39015900566
6469106,43946.74889626451
6469108,37583.186629117365
6469109,29925.532075318195
6469113,41963.520731992416
6469115,28445.56923022592
6469117,32884.816817069826
6469124,26561.46166924321
6469125,15688.640366744326
6469127,45053.681146663796
6469128,22555.59719352901
6469129,16516.446485396817
6469130,24402.28906616614
6469131,31294.6811996483
6469132,31262.476212190795
6469133,38666.93436004178
6469139,59397.795754544306
6469140,58666.93911118767
6469141,17559.251300653683
6469142,27533.54253385504
6469143,27541.297454740114
6469145,30240.359064445707
6469146,36526.03427150746
6469147,21172.25363138566
6469148,34036.8514618486
6469149,27311.892047709774
6469150,42644.200759911175
6469151,43553.09593641476
6469152,42868.04314614956
6469153,41990.16435827077
6469154,56377.34323172741
6469155,65583.68403367547
6469156,64584.76900448408
6469157,79093.29666750025
6469158,73025.19610626451
6469159,75450.5888900079
6469160,76709.4844552807
6469161,78046.14676082217
6469162,38977.28228919821
6469163,34453.46795644829
6469164,26563.783634584273
6469165,67535.27370185286
6469166,42976.52632873624
6469167,27832.250960232584
6469168,29964.308006535946
6469172,16135.613748101174
6469201,20613.47587669898
6469218,31272.656487109303
6469221,32702.52565701627
6469222,60800.16916383438
6469248,13487.455605862147
6469249,14048.500051182908
6469251,12295.386631342513
6469252,12287.574131342513
6469253,17205.168302871236
6469254,14128.249329682187
6469255,13863.664110925625
6469256,13031.400710894713
6469257,16614.305301010263
6469258,12788.70389532638
6469259,13270.49479083438
6469260,13293.93229083438
6469261,13293.93229083438
6469262,18938.86952455514
6469263,19597.23391295097
6469264,19597.23391295097
6469265,8188.370908728783
6469267,8638.964782583687
6469268,10223.738897107221
6469270,8716.330267792922
6469272,10471.843492949974
6469273,10348.09173073193
6469274,8660.99887668703
6469275,8964.052007199743
6469276,10704.746182824743
6469278,11462.300802837082
6469280,12726.1133471326
6469281,8785.792890524508
6469282,9805.360239739835
6469283,9396.48537739458
6469284,9725.658236779562
6469285,9725.658236779562
6469286,9598.449785965026
6469287,9372.887776621814
6469288,9805.360239739835
6469289,8658.13040909147
6469290,9598.449785965026
6469291,9487.031135171374
6469292,9443.641867731942
6469293,9487.031135171374
6469294,8199.86466341536
6469296,12111.870517034193
6469297,11142.607170838764
6469298,11090.163256931035
6469299,9872.421649558946
6469300,13373.214659836822
6469301,12211.185727284412
6469302,12335.673775033876
6469303,11860.355052612078
6469304,12040.572158777326
6469305,12335.673775033876
6469306,12897.269822568642
6469307,13139.964635066088
6469308,11626.974422627241
6469309,11432.411907549438
6469310,11848.181356123283
6469311,12177.537956828219
6469312,11335.381426982674
6469320,13256.025517730252
6469380,24431.9587099025
6469381,24787.703728758508
6469384,49545.83779372181
6469386,11193.755994291658
6469387,11188.967669870979
6469388,48073.694600355775
6469389,60641.13496630864
6469390,43864.6469373149
6469392,29269.932243839743
6469393,31369.72882185324
6469395,9351.57661470689
6469471,18536.901613197217
6469472,18505.57179517464
6469473,19589.27526694796
6469474,22205.173798799668
6469475,16981.156861418807
6469476,16689.55963919659
6469477,14103.97603313654
6469478,12191.654973323164
6469479,12643.177612882046
6469480,16348.370287731563
6469481,16341.495287731563
6469482,17445.39967640611
6469522,22079.114649941897
6469523,23657.627474187284
6469524,23149.34234053046
6469525,23149.34234053046
6469526,55573.4831732595
6469527,51053.5632666725
6469528,18553.945834557133
6469529,18391.205071439534
6469530,22120.857490315586
6469532,38154.55295518251
6469533,65090.38057428682
6469534,31375.246789115605
6469535,17245.541692122708
6469536,39875.97111413269
6469538,23783.673501915182
6469539,24004.445547126805
6469540,11749.60796970021
6469541,24137.567912490416
6469542,25125.481750683954
6469543,55650.21973941091
6469544,17845.89124162194
6469545,28015.7994652653
6469546,12866.077351019081
6469547,10929.724740968955
6469548,11079.231747120699
6469549,11202.684128073079
6469550,10929.724740968955
6469551,12311.562447519802
6469552,11915.060211258471
6469553,13542.551415504005
6469589,9684.143505432476
6469594,11827.320569170039
6469595,12630.417562363244
6470170,71089.18811098745
6470171,72162.8155024588
6470245,14871.945313163142
6470246,14543.696168597486
6470249,11637.500427790732
6470250,11632.201135525978
6470302,12463.860375816994
6470354,33444.552602961165
6470356,12173.286839257233
6617957,59227.309006417556
6618045,14030.285465920819
6618055,22430.43459534107
6618056,20366.472329779026
6618057,20387.530628098353
6618061,21888.213961656886
6618066,25244.423420335042
6618071,20722.436309516714
6618072,23937.287082005536
6618073,25910.36297503451
6618074,23661.13822137042
6618076,24013.998386535633
6618077,23758.847296494354
6618080,29784.46437345334
6618105,70342.95864127309
6618156,32279.988180678967
6618190,41292.449996952215
6618199,34215.55300215565
6618204,61106.07482866421
6618220,38988.40843211442
6618221,39294.3174944573
6618246,15344.732594815316
6618249,15021.671912001833
6618253,22219.480990847413
6618280,19292.34473472864
6618321,16926.08955883391
6618365,16141.441189702184
6618372,22712.96258415133
6618377,26967.18679314751
6618383,19910.27683639675
6618392,26880.107315104637
6618426,13599.314252332635
6618466,31072.778225708764
6618484,30143.826578048716
6618521,57673.01429581242
6618538,40987.94031690704
6618568,23195.80632500669
6618817,11392.175120872635
6618884,13093.907572561598
6618895,38139.89828975849
6618897,13997.576703987017
6618905,12449.389666750203
6618975,24240.961729608112
6618976,25078.267763275002
6618999,36509.0505227415
6619029,33323.638391154425
6619031,13786.554533186112
6619046,19084.077993439038
6619055,47458.24871189481
6619061,61337.82233226226
6619086,21112.733440611242
6619100,9499.611459465039
6619235,24681.56309515433
6619236,21798.380620379365
6619237,23975.296788361706
6619238,26734.65908962039
6619239,33201.46057814305
6619240,30260.479601130726
6619241,33482.81211875929
6619242,34405.49333632055
6619264,21162.495145075394
6619265,21057.52719635745
6619308,53684.588965633186
6619321,41940.60399497724
6619338,17133.643996827046
6619339,21037.52073852789
6619356,70600.0955500594
6619364,30954.763562997898
6619365,20960.432287687803
6619372,14412.182595794726
6619523,27930.133900230743
6619757,37101.07792670293
6619759,14847.478334551492
6619761,23958.695112270776
6619769,45370.819239221615
6619838,33504.2065865421
6619858,37653.18532739235
6619862,47340.207141306404
6619868,14833.645202710195
6619891,50366.52946742585
6619893,35445.40705668386
6619896,52924.84124849179
6619909,26884.923699558945
6619950,30930.292193842022
6619955,14404.339135073547
6619957,35684.173090518874
6619959,66219.76277624593
6619961,32123.945972431044
6620034,17007.22080336244
6620051,8619.917706057704
6620065,8337.273215207137
6620068,8230.754280710262
6620072,10020.107046644876
6620077,12690.41023110876
6620086,8399.750349731967
6620094,10191.26203979629
6620109,8927.110142716763
6620126,10535.711915739488
6620130,18854.62969005539
6620133,11857.994849255494
6620142,12678.376819920799
6620157,11694.307766966434
6620162,12293.257481050048
6620171,12185.573604602798
6620174,11358.773500428877
6620191,8240.8251674581
6620409,17864.988591439054
6620410,19425.399240057326
6620411,18913.91092497964
6620472,58557.915544637675
6620482,54148.27755037996
6620498,22643.586251945722
6620526,80039.41561138027
6620531,52213.79316116245
6620628,14690.68404868555
6620694,24779.09511188846
6620700,12755.18180254558
6620722,11384.151946640815
6620726,10145.532870721478
6620848,15782.958721092718
6620850,16479.964307740334
6620852,24830.137699417883
6620879,12881.579315120722
6620885,11550.134950771846
6620890,10704.882444338717
6620892,11917.270008894044
6621151,10747.648604887276
6621157,10931.330887052402
6621160,10931.330887052402
6621161,15798.061907721018
6621164,10440.9413858555
6621165,16573.655190755922
6621169,13618.078344535581
6621189,17611.35535917266
6621191,18951.39365536425
6621208,18039.618023047144
6621253,8001.69418419665
6621258,19886.85230099278
6621260,16664.392066279204
6621282,16551.37054136811
6621325,9901.780627356606
6621326,9901.780627356606
6621339,13719.11670937571
6621350,15363.810089010894
6621351,12501.58092034926
6621352,9983.471938669716
6621365,12822.716057230198
6621373,18622.458005883003
6621379,27198.763081281468
6621391,64375.98136087769
6621393,63983.45011087769
6621399,43202.12565813875
6621402,26159.88440481088
6621412,62939.249145462374
6621413,67603.15060462171
6621434,14806.128102091196
6621436,25878.2373172171
6621446,39622.50460570991
6621453,42392.92711928062
6621460,42954.75368696556
6621462,41053.21863139795
6621464,47762.98486858859
6621467,34025.846392277315
6621468,37857.924873197146
6621471,44924.796378479616
6621474,70658.98841680633
6621476,50915.786467414706
6621477,62333.367841407075
6621511,11679.43458353638
6621516,12410.522699597876
6621517,12609.847877999195
6621518,23599.752066657544
6621524,39193.2727063094
6621527,38485.5206387068
6621536,63381.9834779621
6621579,12955.787433158892
6621589,13864.966124797118
6621611,14709.375400113247
6621619,9001.276083898469
6621626,14183.09433931603
6621629,11441.229104496026
6621644,12379.73491337281
6621668,12406.169941730246
6621677,10975.139566226546
6621681,11403.681613710574
6621682,10610.527548247836
6621684,10531.649667002406
6621687,11460.127327003778
6621692,11149.113799545397
6621693,11493.559365360159
6621700,13835.594400468943
6621705,11933.111962872656
6621726,19080.226879646623
6621736,17523.009795630926
6621745,20452.547792925598
6621751,28184.421323129915
6621753,30428.554049815855
6621754,30011.806436994804
6621759,33927.291740605884
6621765,37176.174187332275
6621767,23657.709603849307
6621768,38279.9194813555
6621775,43310.87276839232
6621784,37793.035493384465
6621794,39612.77283104895
6621795,39094.73265574223
6621799,39829.441152139196
6621801,50836.63157029517
6621802,61290.08224992598
6621806,50640.47876986848
6621807,54711.10808173309
6621810,39502.255493531804
6621813,50336.07993081193
6621823,23592.744079299617
6621833,12751.71258466331
6621839,12424.669444193145
6621840,12278.754378653633
6621844,13245.469047367751
6621849,11690.910161991429
6621853,11444.350616945188
6621859,20648.004243203693
6621861,14190.355708071165
6621862,15151.843975468975
6621863,13200.45303325196
6621864,15379.337754632234
6621869,15004.410405958635
6621870,17181.900029848464
6621871,16872.73278791105
6621875,24786.404498284875
6621878,17964.53245706177
6621882,17612.830286033408
6621890,12835.022942399879
6621891,12289.320421499939
6621892,12835.022942399879
6621893,12835.022942399879
6621898,19227.66344122531
6621900,20515.549203349754
6621905,23006.15934214554
6621912,21605.119683931265
6621917,34407.89733042426
6621920,16212.017588588316
6621923,16168.482443822515
6621927,18793.97044724067
6621929,15388.648821241883
6621930,19259.045815295813
6621932,17752.89492304446
6621936,22050.423646044714
6621951,22424.81204610341
6621953,25736.136224940998
6621954,27863.347396250087
6621955,33831.97128300247
6621967,20106.5639867379
6621977,21338.244344288745
6621978,21626.76767634651
6621980,22616.899153934508
6621985,25003.019452490233
6621988,28448.37513277916
6622001,26366.40439464646
6622028,24927.569405718983
6622033,25492.338706561328
6622051,26108.99113852157
6622070,20607.420660449054
6622071,28977.47176617242
6622072,29828.465787684538
6622088,27236.16062171402
6622092,29793.928527210133
6622096,11877.954404030352
6622100,31483.483800578942
6622101,28611.627262271613
6622104,28566.846631766977
6622106,28304.73004920131
6622107,27593.15053654841
6622108,27593.15053654841
6622109,27593.15053654841
6622110,19661.649548046124
6622111,27375.182598689164
6622112,27799.089518930406
6622113,27375.182598689164
6622114,28208.582597957593
6622115,28566.846631766977
6622116,28031.567733029464
6622117,28031.567733029464
6622118,27292.322472311826
6622120,26984.47125833366
6622121,28173.67872662039
6622124,27830.623702948145
6622129,29862.932558308465
6622160,11543.146809252266
6622163,40492.720400600425
6622165,15080.776557141691
6622169,29808.48776782213
6622170,30036.26554559991
6622174,29862.017130165157
6622175,26984.47125833366
6622176,28746.325622960198
6622185,30211.081546802492
6622186,28746.325622960198
6622187,62996.22620198858
6622207,12877.953188615294
6622214,11880.699456652197
6622225,25141.873775626675
6622226,23293.930895386
6622230,28570.39227026843
6622231,31574.415930753974
6622232,28746.325622960198
6622233,28746.325622960198
6622234,28746.325622960198
6622242,69335.92051286742
6622252,15353.311904480535
6622258,13370.216060996074
6622259,11983.102454482108
6622262,44922.847228322076
6622273,8247.103571968753
6622310,14572.911108961129
6622311,14281.462445445088
6622358,15479.781176952136
6622359,30200.918321869533
6622615,27781.377987202326
6622624,11832.846685075545
6622627,9962.773886460503
6622652,29266.042947366957
6622696,23462.205139631606
6622697,23005.66994392454
6622698,23899.923999713523
6622715,24576.121306159028
6622716,24187.61416869379
6622728,34122.41525080499
6622731,36635.64074578514
6622746,18659.53533447939
6622747,19243.875871181008
6622748,19472.523404203537
6622749,19622.317871324827
6622756,25533.35637178742
6622758,25533.35637178742
6622809,15202.217987427537
6622811,16298.682867710635
